x_m,rho_g_published,rho_p_published,u_g_published,u_p_published,p_g_published,T_p_published,rho_g_numerical,rho_p_numerical,u_g_numerical,u_p_numerical,p_g_numerical,T_p_numerical
0.175,0.9995498022186237,0.5011707044878377,0.00022664064524738868,-0.00017135780656087944,1.1403099161392591,1.085424553523516,0.99916639512735,0.49824999999999997,0.0012328635423016,0.0042911921193783,1.1086609376247,1.077543751879
0.185,0.999228927946836,0.4988191350485633,0.0003810375074608973,0.0026104699467488666,1.1403050460592798,1.0846876067451603,0.99870745858842,0.49874999999999997,0.0018498378388226,0.0031727366294468,1.1079042274348,1.0773436488596
0.195,0.9995145510518981,0.5003110446309001,0.000593984337507057,0.00282621221259967,1.1403001459270776,1.0851978512019058,0.99791157841341,0.49799999999999994,0.0028840290915222,0.0048802913425116,1.1066219915887,1.0772118935455
0.205,1.0000075396733632,0.49896336086960713,0.000634438698763113,0.0020896852586154125,1.1402804551917451,1.0829871593106406,0.99653804348398,0.49775,0.0046449012505013,0.0054746806738536,1.1044370313023,1.0769536592574
0.215,0.9997804883850422,0.4997538693352903,0.0006845309846087872,0.0024544018957833023,1.1401575809999176,1.0837302632767032,0.99422940530665,0.49724999999999997,0.0075683770024724,0.0066280345222096,1.100803121097,1.0766255547111
0.225,0.9988920745530706,0.49883947518314636,0.0014254981429016357,0.0029219230617310273,1.1394834864673022,1.083578749833706,0.99046619733375,0.49624999999999997,0.012301026681887,0.0080183492987994,1.0949262572562,1.0761274620051
0.235,0.9969922604233253,0.49825732433001885,0.004626417684297077,0.0050128514939507185,1.1354492907228764,1.0816820222737729,0.98465941258657,0.495,0.019577765655789,0.012709622327141,1.0859327015312,1.07560902228
0.245,0.9891556770100491,0.49793674557784007,0.014280423993436889,0.005650236890580471,1.1234435338131492,1.0819101460610632,0.97620036144293,0.49425,0.030143139463709,0.014247997848259,1.0729224421449,1.0746319331516
0.255,0.973872442967993,0.49637004019665204,0.033710231096904186,0.007208565590580949,1.099117364047431,1.0764304543891572,0.96467243605182,0.49050000000000005,0.044671942332467,0.018308292316003,1.0553101290469,1.0733506375572
0.265,0.953710717658051,0.4922269262590716,0.05933705097887343,0.011862368840555235,1.0676276246469316,1.0718461001398405,0.9498068367904,0.48775,0.06333195968468,0.024401760960457,1.0327772266108,1.0715790942551
0.275,0.930934972696244,0.49174620166762506,0.08861384489258672,0.018123475927145735,1.032673132543737,1.0667305395445497,0.93195425652408,0.4855,0.086274168331283,0.030907912334696,1.005973421218,1.0692621414241
0.285,0.9074879695327016,0.48797482500230516,0.11924836728339197,0.025330201391472896,0.9967660046709934,1.0562781495000815,0.91128190968327,0.48250000000000004,0.11263755355059,0.038269164376918,0.97526084168646,1.0661650717589
0.295,0.8832075950168267,0.4810976601358708,0.15073328341576464,0.036370319571128566,0.9608279828887654,1.0450666520067213,0.88882747268861,0.4775,0.1422361652359,0.048985453273292,0.94229847780432,1.0625096607747
0.305,0.858913559091594,0.4793222974003599,0.18281765077514578,0.04617929452702683,0.9252287569902786,1.0349683351825218,0.86485902629127,0.47425,0.1738586684713,0.058604535963781,0.90756867369586,1.0580241332046
0.315,0.8349452903834285,0.47228017818315876,0.21530603333930934,0.059022991313720415,0.890126724660305,1.023485866015301,0.84003746861378,0.46875,0.2069908345871,0.071975749780463,0.87210504146785,1.0528773785498
0.325,0.8110796131249585,0.46597021936367,0.2480239500110526,0.07165329803853082,0.8557383436978425,1.0067985812290674,0.81510209454467,0.46175,0.24164265193552,0.085062513383783,0.83700854501763,1.047131583937
0.335,0.7873187859233188,0.4572712066609531,0.28075749809386835,0.08653576229392505,0.8221542516073437,0.9914053364559313,0.78999155255184,0.456,0.27597332143191,0.099267733112557,0.80221353860762,1.0406064869618
0.345,0.7637668229379883,0.45372277357053153,0.3136516072729779,0.10288398684990091,0.7897259906416764,0.9820294400701426,0.76557081710033,0.44949999999999996,0.3102721856711,0.1113252855157,0.76891448086867,1.0334070498275
0.355,0.741216453249508,0.4447348406180849,0.3465012907499013,0.11683086538131093,0.7580606329336991,0.9682290571952094,0.74206241130516,0.446,0.34448513800823,0.13028441909988,0.73740805293693,1.0261069870395
0.365,0.7188385103152656,0.43810742710068384,0.3791387159046468,0.134862838238106,0.7275150066695963,0.9535452949769446,0.71894592356089,0.4395,0.37745124045091,0.14208113211316,0.7069290300714,1.0179766766968
0.375,0.6966725725414861,0.4323350042437112,0.41179093253939425,0.15101490908436893,0.6979023053937763,0.9425580168968516,0.69678466721849,0.43175,0.40953985481257,0.15825821356943,0.67822116459266,1.0098125044396
0.385,0.675046593983531,0.424158730456602,0.444194809263063,0.16721980495362157,0.6693714521913617,0.9294549172666763,0.67599329503241,0.4285,0.44082025794427,0.17373117336132,0.65181275189772,1.0016051158732
0.395,0.654131633566494,0.418933211506886,0.47580638951572335,0.1839998768287437,0.6422597248049438,0.9150987995301427,0.65632106633747,0.4255,0.46985014153882,0.18494616091912,0.62731296001535,0.99300264418549
0.405,0.6344708547743897,0.4138413345851475,0.505305465729243,0.2005418338824145,0.6175082902751048,0.9041395386698942,0.63823966428898,0.423,0.49581569203456,0.19978963586235,0.60530591045742,0.98492256515206
0.415,0.6173358537320979,0.4090243829887493,0.5305561182945449,0.21753697568372077,0.5966602809561681,0.8950444342843801,0.62262378124044,0.41875,0.51831605954736,0.21258796470249,0.5868776239188,0.97707072855972
0.425,0.6037606885815598,0.40745519947135594,0.5489542423760272,0.23077788146474978,0.5809262461710912,0.8917363313877736,0.60970848151493,0.419,0.53596908267419,0.22272841644563,0.57227766359068,0.9697168129585
0.435,0.5937717955871835,0.4050911422542431,0.5608653819258325,0.24218288900001064,0.5704935986316179,0.8875220761093234,0.59947018504718,0.42075,0.54806825503101,0.230760815001,0.56140864718962,0.9634092148723
0.445,0.5862859042883316,0.40550431125734454,0.5673439395338716,0.25270914226925273,0.5631497460367323,0.8820822855054125,0.59145086599017,0.42250000000000004,0.55546427834542,0.24300784371895,0.5536518443904,0.95845656006605
0.455,0.5802424316232884,0.41026651589160684,0.5705451453626149,0.25815922871046393,0.5582744352380662,0.880276126793276,0.58469756877131,0.4255,0.56022331342106,0.24141293983766,0.54776545932078,0.95417392533876
0.465,0.5736717619299647,0.4130942969284851,0.5740927383801988,0.26437620071875173,0.5532206452098029,0.8816617265861351,0.57819331722787,0.429,0.56418911144174,0.25075382751357,0.5424530714183,0.95150372705103
0.475,0.5666248721946917,0.41814757487877535,0.5786724817056564,0.2714957092951678,0.5476410323856528,0.8805876341864358,0.57139515463502,0.43324999999999997,0.56820163235472,0.25549277871995,0.53705752997761,0.95022820545111
0.485,0.5599909614862831,0.4251125130397092,0.5820263027936273,0.27482286944131895,0.5427863191974439,0.8808405834013292,0.56393292496351,0.4415,0.57280078905001,0.26022831581104,0.53114522356221,0.94989939958853
0.495,0.5530541778208737,0.43371196969294057,0.5844558555517164,0.2791630428507475,0.5382949226208744,0.8812983043859373,0.55590531858629,0.44525000000000003,0.57765803940656,0.26285310126991,0.52491356359012,0.95091368419942
0.505,0.5452028311340384,0.4425917047840985,0.5875589510055053,0.28227585470262745,0.5332284463478748,0.8806778022030247,0.54767901756485,0.4515,0.5820335580938,0.26601453891634,0.51890157762344,0.95350074731468
0.515,0.5376816760042091,0.4473983132237637,0.5898947981046584,0.286541991848027,0.5285686964903537,0.8817895428575703,0.53909549936605,0.45675,0.58626078442494,0.26948855672514,0.512961450374,0.95711529302175
0.525,0.5304210924308055,0.45787099576220464,0.5911450113346626,0.2880645914943562,0.5243504449824675,0.8788524259565144,0.52992913344063,0.46599999999999997,0.5906818606704,0.27339853910711,0.50686101310316,0.96194638101679
0.535,0.5224262502772887,0.4686219345441868,0.5927245844009938,0.2909634572728075,0.5197600085169781,0.8826078802377831,0.52004594141804,0.47550000000000003,0.59541687569267,0.27205419783334,0.50049926020331,0.96936367209033
0.545,0.513826514991082,0.478279475015705,0.5945009539411863,0.2925716392921326,0.5149798044705385,0.8890353400079017,0.50957145980154,0.48225,0.59990067199873,0.27776596063364,0.49415156098425,0.97779197069911
0.555,0.5048007091985459,0.48792796839216346,0.5961844498682506,0.2943125542353976,0.5100896279172471,0.8984753876256408,0.49834640136139,0.48624999999999996,0.60435984738666,0.28029241523488,0.48770478882503,0.98824754911778
0.565,0.49468846667245275,0.4981520183307217,0.5982746385285943,0.2973513534825942,0.5048987492875384,0.9163546902482664,0.48619165570062,0.49625000000001,0.60911189259876,0.27832452910337,0.48099958440442,1.0013963946622
0.575,0.48297198366070615,0.5074846696976577,0.6000386851228054,0.2991123794760393,0.5000088984079888,0.9451004877463669,0.47315637649354,0.5025000000000001,0.61406344026117,0.28382030586908,0.47413297903153,1.01640872755
0.585,0.4687642268267199,0.5184563018912595,0.6022423947416813,0.2998426156148137,0.49497392731151146,0.9842215082463999,0.4593471647838,0.5092500000000001,0.61894072293241,0.28270827286674,0.46726004189583,1.0345464926903
0.595,0.4518458030417562,0.5318677791996078,0.6061963926294991,0.2996770977371822,0.48909106714538886,1.0276867862991135,0.44437786235965,0.5199999999999999,0.62408452705874,0.28454592775056,0.46014327141688,1.0556974833481
0.605,0.4330585945967358,0.5389351399413745,0.6103126354220849,0.30102751919878057,0.48329948080058865,1.0828930869298055,0.42756583904878,0.5315,0.62926236936019,0.28971919908138,0.45281300847523,1.0801645159362
0.615,0.41157745400553,0.5475570138045212,0.6152037924293005,0.30111760881286753,0.47698922145205375,1.1378867105397654,0.40747143312901,0.53975,0.63463272477787,0.28844806619665,0.44515030330029,1.1105565135317
0.625,0.38641170950066667,0.5563947430133389,0.6211869991229297,0.3021408984285155,0.4701563409300019,1.209329403910411,0.38248434402206,0.5425,0.63952984505092,0.28694173029045,0.43724740100252,1.1452554708265
0.635,0.35772284942179133,0.5656553469062631,0.6262402275266772,0.3012540839690538,0.463242142181814,1.2783853485792052,0.3530319348182,0.5542499999999999,0.64341225221404,0.28739041865073,0.42904311042471,1.1829064849835
0.645,0.32638468052920616,0.5764268622382638,0.6301234069189504,0.2996822004220641,0.455780771470499,1.3456963315105601,0.3249632378998,0.5625,0.64547780054375,0.28705089990694,0.42062273174853,1.2173308152608
0.655,0.29713976812581133,0.5831502306971006,0.632347330113499,0.2969956363428488,0.4481172726077187,1.3951483093636947,0.30257399489976,0.56625,0.6450414149971,0.2833118899046,0.41179206868271,1.2454205428268
0.665,0.2761910805750081,0.5907680331283007,0.6321780226827804,0.29445962121110963,0.4402418453170977,1.4257744078409458,0.28560661031617,0.5732499999999999,0.64280922458263,0.28297977966611,0.40284651633571,1.2651072173285
0.675,0.26402620272496313,0.5962324030063126,0.6298271987673518,0.2897987278307886,0.43211472233182124,1.4539874142411717,0.27280295197966,0.5805,0.63868306584369,0.27558341211581,0.3936316030589,1.27677075814
0.685,0.25679898322018974,0.5989908173458258,0.6259441849953394,0.281396090941064,0.4233067257888512,1.4572421994304507,0.26292148136676,0.58375,0.63315820286885,0.27177071365809,0.38421107964275,1.2821133476774
0.695,0.2510892821093508,0.6021617041082932,0.6210070604392401,0.2735050712550496,0.4142720102208876,1.461789937191028,0.25494244436149,0.5862499999999999,0.6264456091881,0.26635466979555,0.37465178170844,1.2818546570937
0.705,0.2455267366774599,0.6008178409823252,0.6159175256773228,0.26422858167469754,0.4048842843630381,1.4683292580032419,0.24808221025108,0.58825,0.61869656732624,0.25856827070376,0.3649565378375,1.2780043143216
0.715,0.23983530284787502,0.6014641405142818,0.6101852260102296,0.25362814623672847,0.39517728801473156,1.4673659874622393,0.24182939856314,0.5875,0.60983561490387,0.24970573602859,0.35510618341668,1.2716547186183
0.725,0.23419533149915903,0.5951501499745241,0.6034453036294947,0.24001025292292302,0.3850151100088454,1.459353055149896,0.23586322217594,0.5910000000000001,0.59990665549174,0.24085286027873,0.34508600843988,1.2629857810397
0.735,0.22868840691919337,0.5914440027429988,0.594981592242298,0.2257040727533888,0.374480251019192,1.4448487790544362,0.23000887923322,0.58575,0.58875215624353,0.22662571002392,0.33489285526325,1.2530689636496
0.745,0.22316100288949578,0.5863980072195625,0.5852930943016892,0.20964587318660824,0.36351482128595464,1.4301126529554569,0.22416167678471,0.58275,0.57630020732431,0.21326677623894,0.32453845274383,1.2419413366471
0.755,0.21763136980354034,0.5780004447621832,0.5742991842150101,0.19165342445645908,0.3523275576348144,1.4137797123308664,0.21830369755506,0.57925,0.56274029900585,0.20410549425355,0.31409749589407,1.2303719080874
0.765,0.21201319929702872,0.5697111012758389,0.5618543841733558,0.17054293105823132,0.34079966931513306,1.3868765081878403,0.21237564668045,0.5720000000000001,0.54784481450513,0.18416243059832,0.30352143869872,1.217733055729
0.775,0.20615540106888366,0.5602795355578408,0.5478945793641963,0.14912388290265785,0.3290668470389602,1.3605710368841388,0.20605556749871,0.56625,0.52940765130972,0.16439302515497,0.29222040652111,1.2045508653632
0.785,0.2002640192450337,0.5490074916551309,0.5310041372617633,0.12738476937013804,0.31693926811033046,1.329084083432587,0.1992177942264,0.5565,0.50617755921752,0.14747579889349,0.2799987423818,1.1915107882863
0.795,0.19397195619665417,0.5388490342171208,0.5100809487118524,0.10068673642586647,0.3042815324193798,1.2953611561731437,0.19306193394039,0.549,0.48645369928306,0.1258474912054,0.26925902739088,1.1783486705109
0.805,0.1869928331365525,0.5295529891811206,0.48672876735898263,0.07689392987230044,0.29142182890813284,1.2649590321459936,0.18751807003159,0.53875,0.47047138169451,0.10435944585595,0.25988416342107,1.1649983716387
0.815,0.17945409548335894,0.5194655195714177,0.4558452859521295,0.05408067337380194,0.27723576148061346,1.2335783466882324,0.18038174015235,0.52975000000001,0.44122367611945,0.077570972164542,0.24764219432168,1.1511981503368
0.825,0.16860895503002887,0.5118324177124002,0.3924276870881179,0.031443519869174485,0.2561539534897488,1.2060165838410057,0.16629373568955,0.51925,0.35326566423005,0.054146438249215,0.22245294062231,1.1384695232126
0.835,0.14978920996943637,0.5039145961908794,0.24628316124707422,0.014459086610070667,0.21890151701237573,1.1842372352213795,0.14625847402773,0.5115000000000001,0.19744646582964,0.031459760018119,0.18661127197475,1.1288763409849
0.845,0.1311380435863266,0.5019028733288338,0.06752111901212078,0.0043032094636718385,0.18228477863586867,1.1724440380486092,0.13339712056052,0.5075000000000001,0.082031064124181,0.017515870063592,0.16423301273627,1.1240112041761
0.855,0.12553905604696947,0.5013869651173852,0.0069335513304322124,0.004942339789407653,0.17126512723186813,1.1700817473525758,0.12813115209058,0.5045,0.031850092421596,0.013226811806896,0.15532132275623,1.122109792732
0.865,0.12502487662133674,0.499432923295656,0.0012552569284942814,0.0014912983410033922,0.17033949282529778,1.1688876845483098,0.12623037745851,0.50225,0.013220612044935,0.0068349107572038,0.15213382814285,1.1210832909718
0.875,0.12500219555637412,0.499093131600905,0.0006893469893564632,0.00033703295453969975,0.1703216554245557,1.1694437682742918,0.12555857905802,0.50175,0.0064421480945594,0.0053801893199722,0.15099221958897,1.1206577880373
0.885,0.12492549788293339,0.5001303433515172,0.0005065773801071565,0.0010488201633538387,0.1703918596592836,1.1685088638215053,0.12530536689535,0.50125,0.0037362894548951,0.0038420368601444,0.15054433439002,1.1203759955175
0.895,0.12496656865835573,0.4987106754416619,0.0006309098011158185,0.00018914970624727925,0.17038035836615514,1.1673018928237644,0.12519122264872,0.501,0.0024637210606113,0.002967027573417,0.15033503928495,1.1202001393865
0.905,0.12502485720153192,0.49935122924481457,8.349650654818896e-05,0.0006559772380844622,0.17034165229271253,1.1685882131619645,0.12513001382211,0.501,0.0017089693204416,0.0032046017627615,0.15021540845737,1.1201035199473
0.915,0.12499320418688092,0.501177298777293,0.0001522948284468651,0.0002788161992067467,0.17042606241671368,1.1708655911509316,0.12509449102399,0.5002500000000001,0.0012779109584159,0.00096764696395546,0.15014487560083,1.1199563201775
0.925,0.12513304493096494,0.49904230237469255,0.00021936596611682606,0.0017580071318911076,0.17035121958586175,1.168419831494191,0.12506844512567,0.5002500000000001,0.0009280454619087,0.00086466704032756,0.15009079270577,1.1198974789071
0.935,0.12513059634739312,0.5022934731414703,9.759632368016085e-05,0.0021452934924823816,0.1704699872865793,1.1695197402559274,0.1250503875024,0.5,0.00071006357448785,0.00014548720034112,0.15005407118402,1.1198364402651
0.945,0.1251347276995911,0.5001614234816761,-0.0002459362806904186,-0.0010075819351249345,0.17044050529526628,1.1695594409068468,0.1250379315347,0.5005,0.00053457314211102,0.001462843139481,0.15002693558323,1.1198159404135
0.955,0.1251523279526069,0.4988880415802599,-0.000546589367883085,-0.0007689485632495055,0.17040238343115477,1.1661170565124028,0.12502842108814,0.5002500000000001,0.00038894873781064,0.00071837814855124,0.15000618295337,1.1197678265386
0.965,0.1251480336429167,0.49897899381188193,-0.0011055744024166272,-0.00023530699967375338,0.17041692401183026,1.166635736942706,0.12502241663746,0.50075,0.00026695418070963,0.0007548624995428,0.14999297272892,1.1198007698834
0.975,0.1250515172149011,0.5013823803551193,-0.0011763609578366852,0.0002478719980995196,0.17051555956428152,1.1702620759689673,0.12501656362047,0.5,0.00017413663889888,3.3413890505631e-05,0.14998133217928,1.1197332004473
0.985,0.12511290363921956,0.5011851806848052,-0.0010936016244559818,-0.0016579066229508326,0.17050422862257547,1.1707923655932333,0.12501286160877,0.5,0.00012897450630474,2.0810983032283e-05,0.14997452424132,1.1197279787871
0.995,0.125093861676,0.500876004735,-0.000469928414407,0.000870255340736,0.170547969111,1.16957195198,0.12500722705859,0.5,7.2074359854479e-05,8.0071610273124e-06,0.14996458870957,1.1197241129838
